Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
W,W40X362,W40X362,T,362,106,40.6,40  1/2 ,Ð,Ð,Ð,16.0,16      ,Ð,Ð,Ð,1.12,1  1/8 ,  9/16,2.01,2      ,Ð,Ð,Ð,3.19,3  1/4 ,1  3/4 ,Ð,Ð,Ð,Ð,Ð,3.99,Ð,Ð,30.5,Ð,Ð,28900,1640,1420,16.5,1380,270,173,3.60,Ð,Ð,Ð,109,513000,Ð,154,1240,Ð,Ð,289,808,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.33,38.6,125,Ð,141,97.2,113,34      ,7  1/2 ,Ð,W1000X539,W1000X539,539,68400,1030,1030,Ð,Ð,Ð,406,406,Ð,Ð,Ð,28.4,28.6,14.3,51.1,50.8,Ð,Ð,Ð,81.0,82.6,44.5,Ð,Ð,Ð,Ð,Ð,3.99,Ð,Ð,30.5,Ð,Ð,12000,26900,23300,419,574,4420,2830,91.4,Ð,Ð,Ð,45400,138000,Ð,99400,516,Ð,Ð,4740,13200,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,110,980,3180,Ð,3580,2470,2870,864,191,Ð
W,W40X324,W40X324,F,324,95.3,40.2,40  1/8 ,Ð,Ð,Ð,15.9,15  7/8 ,Ð,Ð,Ð,1.00,1      ,  1/2 ,1.81,1 13/16,Ð,Ð,Ð,2.99,3  1/16,1 11/16,Ð,Ð,Ð,Ð,Ð,4.40,Ð,Ð,34.2,Ð,Ð,25600,1460,1280,16.4,1220,239,153,3.58,Ð,Ð,Ð,79.4,448000,Ð,153,1100,Ð,Ð,259,720,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.27,38.4,124,Ð,140,96.3,112,34      ,7  1/2 ,Ð,W1000X483,W1000X483,483,61500,1020,1020,Ð,Ð,Ð,404,403,Ð,Ð,Ð,25.4,25.4,12.7,46.0,46.0,Ð,Ð,Ð,75.9,77.8,42.9,Ð,Ð,Ð,Ð,Ð,4.40,Ð,Ð,34.2,Ð,Ð,10700,23900,21000,417,508,3920,2510,90.9,Ð,Ð,Ð,33000,120000,Ð,98700,458,Ð,Ð,4240,11800,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,108,975,3150,Ð,3560,2450,2840,864,191,Ð
W,W40X297,W40X297,F,297,87.3,39.8,39  7/8 ,Ð,Ð,Ð,15.8,15  7/8 ,Ð,Ð,Ð,0.930, 15/16,  1/2 ,1.65,1  5/8 ,Ð,Ð,Ð,2.83,2 15/16,1 11/16,Ð,Ð,Ð,Ð,Ð,4.80,Ð,Ð,36.8,Ð,Ð,23200,1330,1170,16.3,1090,215,138,3.54,Ð,Ð,Ð,61.2,399000,Ð,151,982,Ð,Ð,234,652,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.22,38.2,123,Ð,139,95.4,111,34      ,7  1/2 ,Ð,W1000X443,W1000X443,443,56300,1010,1010,Ð,Ð,Ð,401,403,Ð,Ð,Ð,23.6,23.8,12.7,41.9,41.3,Ð,Ð,Ð,71.9,74.6,42.9,Ð,Ð,Ð,Ð,Ð,4.80,Ð,Ð,36.8,Ð,Ð,9660,21800,19200,414,454,3520,2260,89.9,Ð,Ð,Ð,25500,107000,Ð,97400,409,Ð,Ð,3830,10700,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,107,970,3120,Ð,3530,2420,2820,864,191,Ð
W,W40X277,W40X277,F,277,81.5,39.7,39  3/4 ,Ð,Ð,Ð,15.8,15  7/8 ,Ð,Ð,Ð,0.830, 13/16,  7/16,1.58,1  9/16,Ð,Ð,Ð,2.76,2  7/8 ,1  5/8 ,Ð,Ð,Ð,Ð,Ð,5.03,Ð,Ð,41.2,Ð,Ð,21900,1250,1100,16.4,1040,204,132,3.58,Ð,Ð,Ð,51.5,379000,Ð,151,940,Ð,Ð,225,614,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.25,38.1,123,Ð,139,95.2,111,34      ,7  1/2 ,Ð,W1000X412,W1000X412,412,52600,1010,1010,Ð,Ð,Ð,401,403,Ð,Ð,Ð,21.1,20.6,11.1,40.1,39.7,Ð,Ð,Ð,70.1,73.0,41.3,Ð,Ð,Ð,Ð,Ð,5.03,Ð,Ð,41.2,Ð,Ð,9120,20500,18000,417,433,3340,2160,90.9,Ð,Ð,Ð,21400,102000,Ð,97400,391,Ð,Ð,3690,10100,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,108,968,3120,Ð,3530,2420,2820,864,191,Ð
W,W40X249,W40X249,F,249,73.5,39.4,39  3/8 ,Ð,Ð,Ð,15.8,15  3/4 ,Ð,Ð,Ð,0.750,  3/4 ,  3/8 ,1.42,1  7/16,Ð,Ð,Ð,2.60,2 11/16,1  9/16,Ð,Ð,Ð,Ð,Ð,5.55,Ð,Ð,45.6,Ð,Ð,19600,1120,993,16.3,926,182,118,3.55,Ð,Ð,Ð,38.1,334000,Ð,150,841,Ð,Ð,203,551,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.21,38.0,122,Ð,138,94.6,110,34      ,7  1/2 ,Ð,W1000X371,W1000X371,371,47400,1000,1000,Ð,Ð,Ð,401,400,Ð,Ð,Ð,19.1,19.0,9.52,36.1,36.5,Ð,Ð,Ð,66.0,68.3,39.7,Ð,Ð,Ð,Ð,Ð,5.55,Ð,Ð,45.6,Ð,Ð,8160,18400,16300,414,385,2980,1930,90.2,Ð,Ð,Ð,15900,89700,Ð,96800,350,Ð,Ð,3330,9030,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,107,965,3100,Ð,3510,2400,2790,864,191,Ð
W,W40X215,W40X215,F,215,63.5,39.0,39      ,Ð,Ð,Ð,15.8,15  3/4 ,Ð,Ð,Ð,0.650,  5/8 ,  5/16,1.22,1  1/4 ,Ð,Ð,Ð,2.40,2  1/2 ,1  9/16,Ð,Ð,Ð,Ð,Ð,6.45,Ð,Ð,52.6,Ð,Ð,16700,964,859,16.2,803,156,101,3.54,Ð,Ð,Ð,24.8,284000,Ð,149,719,Ð,Ð,175,473,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.19,37.8,122,Ð,138,93.8,110,34      ,7  1/2 ,Ð,W1000X321,W1000X321,321,41000,991,991,Ð,Ð,Ð,401,400,Ð,Ð,Ð,16.5,15.9,7.94,31.0,31.8,Ð,Ð,Ð,61.0,63.5,39.7,Ð,Ð,Ð,Ð,Ð,6.45,Ð,Ð,52.6,Ð,Ð,6950,15800,14100,411,334,2560,1660,89.9,Ð,Ð,Ð,10300,76300,Ð,96100,299,Ð,Ð,2870,7750,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,106,960,3100,Ð,3510,2380,2790,864,191,Ð
W,W40X199,W40X199,F,199,58.8,38.7,38  5/8 ,Ð,Ð,Ð,15.8,15  3/4 ,Ð,Ð,Ð,0.650,  5/8 ,  5/16,1.07,1  1/16,Ð,Ð,Ð,2.25,2  5/16,1  9/16,Ð,Ð,Ð,Ð,Ð,7.39,Ð,Ð,52.6,Ð,Ð,14900,869,770,16.0,695,137,88.2,3.45,Ð,Ð,Ð,18.3,246000,Ð,149,628,Ð,Ð,153,427,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.12,37.6,121,Ð,137,93.2,109,34      ,7  1/2 ,Ð,W1000X296,W1000X296,296,37900,983,981,Ð,Ð,Ð,401,400,Ð,Ð,Ð,16.5,15.9,7.94,27.2,27.0,Ð,Ð,Ð,57.2,58.7,39.7,Ð,Ð,Ð,Ð,Ð,7.39,Ð,Ð,52.6,Ð,Ð,6200,14200,12600,406,289,2250,1450,87.6,Ð,Ð,Ð,7620,66100,Ð,96100,261,Ð,Ð,2510,7000,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,105,955,3070,Ð,3480,2370,2770,864,191,Ð
W,W40X392,W40X392,T,392,116,41.6,41  5/8 ,Ð,Ð,Ð,12.4,12  3/8 ,Ð,Ð,Ð,1.42,1  7/16,  3/4 ,2.52,2  1/2 ,Ð,Ð,Ð,3.70,3 13/16,1 15/16,Ð,Ð,Ð,Ð,Ð,2.45,Ð,Ð,24.1,Ð,Ð,29900,1710,1440,16.1,803,212,130,2.64,Ð,Ð,Ð,172,306000,Ð,121,946,Ð,Ð,270,848,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.30,39.1,116,Ð,128,95.6,108,34      ,7  1/2 ,Ð,W1000X584,W1000X584,584,74800,1060,1060,Ð,Ð,Ð,315,314,Ð,Ð,Ð,36.1,36.5,19.0,64.0,63.5,Ð,Ð,Ð,94.0,96.8,49.2,Ð,Ð,Ð,Ð,Ð,2.45,Ð,Ð,24.1,Ð,Ð,12400,28000,23600,409,334,3470,2130,67.1,Ð,Ð,Ð,71600,82200,Ð,78100,394,Ð,Ð,4420,13900,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,83.8,993,2950,Ð,3250,2430,2740,864,191,Ð
W,W40X331,W40X331,T,331,97.7,40.8,40  3/4 ,Ð,Ð,Ð,12.2,12  1/8 ,Ð,Ð,Ð,1.22,1  1/4 ,  5/8 ,2.13,2  1/8 ,Ð,Ð,Ð,3.31,3  3/8 ,1 13/16,Ð,Ð,Ð,Ð,Ð,2.86,Ð,Ð,28.0,Ð,Ð,24700,1430,1210,15.9,644,172,106,2.57,Ð,Ð,Ð,105,241000,Ð,118,766,Ð,Ð,226,706,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.21,38.7,114,Ð,126,93.8,106,34      ,7  1/2 ,Ð,W1000X494,W1000X494,494,63000,1040,1040,Ð,Ð,Ð,310,308,Ð,Ð,Ð,31.0,31.8,15.9,54.1,54.0,Ð,Ð,Ð,84.1,85.7,46.0,Ð,Ð,Ð,Ð,Ð,2.86,Ð,Ð,28.0,Ð,Ð,10300,23400,19800,404,268,2820,1740,65.3,Ð,Ð,Ð,43700,64700,Ð,76100,319,Ð,Ð,3700,11600,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,81.5,983,2900,Ð,3200,2380,2690,864,191,Ð
W,W40X327,W40X327,T,327,95.9,40.8,40  3/4 ,Ð,Ð,Ð,12.1,12  1/8 ,Ð,Ð,Ð,1.18,1  3/16,  5/8 ,2.13,2  1/8 ,Ð,Ð,Ð,3.31,3  3/8 ,1 13/16,Ð,Ð,Ð,Ð,Ð,2.85,Ð,Ð,29.0,Ð,Ð,24500,1410,1200,16.0,640,170,105,2.58,Ð,Ð,Ð,103,239000,Ð,117,754,Ð,Ð,225,695,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.21,38.7,114,Ð,126,93.7,106,34      ,7  1/2 ,Ð,W1000X486,W1000X486,486,61900,1040,1040,Ð,Ð,Ð,307,308,Ð,Ð,Ð,30.0,30.2,15.9,54.1,54.0,Ð,Ð,Ð,84.1,85.7,46.0,Ð,Ð,Ð,Ð,Ð,2.85,Ð,Ð,29.0,Ð,Ð,10200,23100,19700,406,266,2790,1720,65.5,Ð,Ð,Ð,42900,64200,Ð,75500,314,Ð,Ð,3690,11400,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,81.5,983,2900,Ð,3200,2380,2690,864,191,Ð
